# bsa2
# Sample c= 5.77 mg/ml
#
# WARNING: Radiation damage detected, merged 3 curves
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated01.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated02.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated03.dat
#
# Sample Information:
# Concentration: 5.77
# Code: BSA
5.474535e+00   1.301523e+06   8.609462e+03
5.479287e+00   1.292400e+06   8.610706e+03
5.484038e+00   1.300487e+06   8.682675e+03
5.488789e+00   1.301380e+06   8.717970e+03
5.493540e+00   1.293200e+06   8.729757e+03
5.498292e+00   1.290673e+06   8.767354e+03
5.503043e+00   1.279143e+06   8.753825e+03
5.507794e+00   1.286007e+06   8.818061e+03
5.512545e+00   1.298190e+06   8.894091e+03
5.517296e+00   1.289087e+06   8.910858e+03
5.522047e+00   1.306130e+06   8.995862e+03
5.526797e+00   1.303433e+06   9.029398e+03
5.531548e+00   1.301740e+06   9.074405e+03
5.536299e+00   1.301900e+06   9.103812e+03
5.541050e+00   1.294607e+06   9.121699e+03
5.545800e+00   1.301593e+06   9.184441e+03
5.550551e+00   1.312213e+06   9.275411e+03
5.555301e+00   1.299570e+06   9.260222e+03
5.560051e+00   1.297723e+06   9.299369e+03
5.564802e+00   1.307560e+06   9.389427e+03
5.569552e+00   1.303887e+06   9.407850e+03
5.574302e+00   1.294417e+06   9.420964e+03
5.579052e+00   1.303657e+06   9.496385e+03
5.583802e+00   1.298597e+06   9.536175e+03
5.588552e+00   1.288510e+06   9.529862e+03
5.593302e+00   1.282317e+06   9.558360e+03
5.598052e+00   1.294640e+06   9.666905e+03
5.602802e+00   1.306207e+06   9.742572e+03
5.607552e+00   1.306700e+06   9.787705e+03
5.612301e+00   1.299333e+06   9.804377e+03
5.617051e+00   1.304140e+06   9.885984e+03
5.621801e+00   1.306180e+06   9.940768e+03
5.626550e+00   1.297450e+06   9.965839e+03
5.631300e+00   1.291230e+06   9.997456e+03
5.636049e+00   1.292007e+06   1.004513e+04
5.640798e+00   1.293707e+06   1.010251e+04
5.645548e+00   1.302230e+06   1.018436e+04
5.650297e+00   1.286753e+06   1.018208e+04
5.655046e+00   1.295770e+06   1.028011e+04
5.659795e+00   1.297777e+06   1.032845e+04
5.664544e+00   1.315307e+06   1.048679e+04
5.669293e+00   1.304430e+06   1.049529e+04
5.674042e+00   1.309260e+06   1.055500e+04
5.678791e+00   1.300377e+06   1.060111e+04
5.683539e+00   1.297477e+06   1.064125e+04
5.688288e+00   1.305783e+06   1.071988e+04
5.693037e+00   1.296250e+06   1.077781e+04
5.697785e+00   1.310217e+06   1.089852e+04
5.702534e+00   1.301887e+06   1.090138e+04
5.707282e+00   1.290740e+06   1.096045e+04
5.712030e+00   1.287263e+06   1.099278e+04
5.716779e+00   1.294380e+06   1.107752e+04
5.721527e+00   1.299060e+06   1.119695e+04
5.726275e+00   1.290220e+06   1.121137e+04
5.731023e+00   1.307487e+06   1.136660e+04
5.735771e+00   1.299667e+06   1.143022e+04
5.740519e+00   1.293240e+06   1.147360e+04
5.745267e+00   1.312180e+06   1.160981e+04
5.750015e+00   1.299263e+06   1.165403e+04
5.754763e+00   1.296450e+06   1.171329e+04
5.759511e+00   1.301967e+06   1.181423e+04
5.764258e+00   1.334897e+06   1.202305e+04
5.769006e+00   1.317937e+06   1.205354e+04
5.773753e+00   1.297880e+06   1.204688e+04
5.778501e+00   1.285770e+06   1.206610e+04
5.783248e+00   1.307940e+06   1.229035e+04
5.787996e+00   1.299687e+06   1.231518e+04
5.792743e+00   1.314357e+06   1.251341e+04
5.797490e+00   1.307620e+06   1.256913e+04
5.802237e+00   1.296103e+06   1.257775e+04
5.806984e+00   1.303827e+06   1.277539e+04
5.811731e+00   1.322240e+06   1.296795e+04
5.816478e+00   1.295380e+06   1.289731e+04
5.821225e+00   1.292817e+06   1.303533e+04
5.825972e+00   1.297667e+06   1.316138e+04
5.830719e+00   1.323340e+06   1.339942e+04
5.835465e+00   1.298617e+06   1.342615e+04
5.840212e+00   1.303447e+06   1.353378e+04
5.844959e+00   1.306077e+06   1.366108e+04
5.849705e+00   1.309193e+06   1.383702e+04
5.854451e+00   1.286677e+06   1.401187e+04
5.859198e+00   1.315367e+06   1.439298e+04
5.863944e+00   1.312683e+06   1.478272e+04
5.868690e+00   1.309760e+06   1.538295e+04
5.873436e+00   1.323920e+06   1.630739e+04
5.878183e+00   1.312680e+06   1.726970e+04
5.882929e+00   1.314103e+06   1.814140e+04
5.887675e+00   1.302393e+06   1.938994e+04
5.892420e+00   1.285513e+06   2.050090e+04
5.897166e+00   1.301087e+06   2.236000e+04
5.901912e+00   1.332573e+06   2.517294e+04
5.906658e+00   1.312400e+06   2.719588e+04
5.911403e+00   1.317263e+06   3.098725e+04
5.916149e+00   1.238347e+06   3.773468e+04
5.920894e+00   1.101207e+06   5.054798e+04
