2.535500e+01 7.634376e-01
2.535600e+01 7.547880e-01
2.535700e+01 7.624565e-01
2.535800e+01 7.603875e-01
2.535900e+01 7.557840e-01
2.536000e+01 7.536355e-01
2.536100e+01 7.624933e-01
2.536200e+01 7.533948e-01
2.536300e+01 7.459710e-01
2.536400e+01 7.425081e-01
2.536500e+01 7.618816e-01
2.536600e+01 7.456198e-01
2.536700e+01 7.608926e-01
2.536800e+01 7.551352e-01
2.536900e+01 7.546252e-01
2.537000e+01 7.535105e-01
2.537100e+01 7.513643e-01
2.537200e+01 7.576856e-01
2.537300e+01 7.500938e-01
2.537400e+01 7.426309e-01
2.537500e+01 7.456253e-01
2.537600e+01 7.532860e-01
2.537700e+01 7.587259e-01
2.537800e+01 7.546071e-01
2.537900e+01 7.541621e-01
2.538000e+01 7.462468e-01
2.538100e+01 7.373973e-01
2.538200e+01 7.484386e-01
2.538300e+01 7.429197e-01
2.538400e+01 7.460675e-01
2.538500e+01 7.535987e-01
2.538600e+01 7.417247e-01
2.538700e+01 7.421901e-01
2.538800e+01 7.533699e-01
2.538900e+01 7.366647e-01
2.539000e+01 7.354678e-01
2.539100e+01 7.392688e-01
2.539200e+01 7.431535e-01
2.539300e+01 7.375395e-01
2.539400e+01 7.332427e-01
2.539500e+01 7.454427e-01
2.539600e+01 7.394903e-01
2.539700e+01 7.356912e-01
2.539800e+01 7.446481e-01
2.539900e+01 7.435985e-01
2.540000e+01 7.426314e-01
2.540100e+01 7.398382e-01
2.540200e+01 7.414059e-01
2.540300e+01 7.378348e-01
2.540400e+01 7.497214e-01
2.540500e+01 7.443985e-01
2.540600e+01 7.468102e-01
2.540700e+01 7.381961e-01
2.540800e+01 7.348795e-01
2.540900e+01 7.371573e-01
2.541000e+01 7.358297e-01
2.541100e+01 7.436655e-01
2.541200e+01 7.352228e-01
2.541300e+01 7.354532e-01
2.541400e+01 7.442837e-01
2.541500e+01 7.434893e-01
2.541600e+01 7.327295e-01
2.541700e+01 7.314162e-01
2.541800e+01 7.336861e-01
2.541900e+01 7.333462e-01
2.542000e+01 7.313544e-01
2.542100e+01 7.366169e-01
2.542200e+01 7.352095e-01
2.542300e+01 7.358760e-01
2.542400e+01 7.448696e-01
2.542500e+01 7.342575e-01
2.542600e+01 7.426041e-01
2.542700e+01 7.399865e-01
2.542800e+01 7.509041e-01
2.542900e+01 7.368200e-01
2.543000e+01 7.374220e-01
2.543100e+01 7.400411e-01
2.543200e+01 7.450248e-01
2.543300e+01 7.323411e-01
2.543400e+01 7.385321e-01
2.543500e+01 7.399881e-01
2.543600e+01 7.384023e-01
2.543700e+01 7.327999e-01
2.543800e+01 7.342227e-01
2.543900e+01 7.366045e-01
2.544000e+01 7.475714e-01
2.544100e+01 7.315031e-01
2.544200e+01 7.343817e-01
2.544300e+01 7.325363e-01
2.544400e+01 7.285837e-01
2.544500e+01 7.345073e-01
2.544600e+01 7.325903e-01
2.544700e+01 7.379891e-01
2.544800e+01 7.312176e-01
2.544900e+01 7.267165e-01
2.545000e+01 7.292574e-01
2.545100e+01 7.244852e-01
2.545200e+01 7.259859e-01
2.545300e+01 7.233663e-01
2.545400e+01 7.235373e-01
2.545500e+01 7.263131e-01
2.545600e+01 7.308362e-01
2.545700e+01 7.338580e-01
2.545800e+01 7.255421e-01
2.545900e+01 7.292455e-01
2.546000e+01 7.281663e-01
2.546100e+01 7.251102e-01
2.546200e+01 7.191191e-01
2.546300e+01 7.229958e-01
2.546400e+01 7.302863e-01
2.546500e+01 7.355351e-01
2.546600e+01 7.301166e-01
2.546700e+01 7.275269e-01
2.546800e+01 7.299414e-01
2.546900e+01 7.254058e-01
2.547000e+01 7.139891e-01
2.547100e+01 7.197373e-01
2.547200e+01 7.291634e-01
2.547300e+01 7.257560e-01
2.547400e+01 7.274400e-01
2.547500e+01 7.155213e-01
2.547600e+01 7.205311e-01
2.547700e+01 7.229717e-01
2.547800e+01 7.236400e-01
2.547900e+01 7.255210e-01
2.548000e+01 7.243244e-01
2.548100e+01 7.290422e-01
2.548200e+01 7.235938e-01
2.548300e+01 7.239939e-01
2.548400e+01 7.280629e-01
2.548500e+01 7.303509e-01
2.548600e+01 7.298019e-01
2.548700e+01 7.304128e-01
2.548800e+01 7.326925e-01
2.548900e+01 7.229232e-01
2.549000e+01 7.207171e-01
2.549100e+01 7.251334e-01
2.549200e+01 7.246555e-01
2.549300e+01 7.270247e-01
2.549400e+01 7.331408e-01
2.549500e+01 7.301644e-01
2.549600e+01 7.276117e-01
2.549700e+01 7.266853e-01
2.549800e+01 7.335908e-01
2.549900e+01 7.253644e-01
2.550000e+01 7.205275e-01
2.550100e+01 7.323677e-01
2.550200e+01 7.256948e-01
2.550300e+01 7.279174e-01
2.550400e+01 7.198507e-01
2.550500e+01 7.316502e-01
2.550600e+01 7.356448e-01
2.550700e+01 7.204269e-01
2.550800e+01 7.313929e-01
2.550900e+01 7.264473e-01
2.551000e+01 7.295220e-01
2.551100e+01 7.283036e-01
2.551200e+01 7.400644e-01
2.551300e+01 7.256947e-01
2.551400e+01 7.258272e-01
2.551500e+01 7.224345e-01
2.551600e+01 7.278767e-01
2.551700e+01 7.233114e-01
2.551800e+01 7.290788e-01
2.551900e+01 7.256197e-01
2.552000e+01 7.216039e-01
2.552100e+01 7.154294e-01
2.552200e+01 7.230899e-01
2.552300e+01 7.236896e-01
2.552400e+01 7.198791e-01
2.552500e+01 7.235540e-01
2.552600e+01 7.204655e-01
2.552700e+01 7.179313e-01
2.552800e+01 7.274140e-01
2.552900e+01 7.215870e-01
2.553000e+01 7.263432e-01
2.553100e+01 7.272726e-01
2.553200e+01 7.256132e-01
2.553300e+01 7.135080e-01
2.553400e+01 7.140651e-01
2.553500e+01 7.195467e-01
2.553600e+01 7.188018e-01
2.553700e+01 7.134863e-01
2.553800e+01 7.202879e-01
2.553900e+01 7.156727e-01
2.554000e+01 7.124887e-01
2.554100e+01 7.171051e-01
2.554200e+01 7.189738e-01
2.554300e+01 7.146757e-01
2.554400e+01 7.162793e-01
2.554500e+01 7.110846e-01
2.554600e+01 7.155964e-01
2.554700e+01 7.131692e-01
2.554800e+01 7.145928e-01
2.554900e+01 7.122882e-01
2.555000e+01 7.163646e-01
2.555100e+01 7.182390e-01
2.555200e+01 7.041765e-01
2.555300e+01 7.136915e-01
2.555400e+01 7.105953e-01
2.555500e+01 7.032356e-01
2.555600e+01 7.051725e-01
2.555700e+01 7.122086e-01
2.555800e+01 7.050597e-01
2.555900e+01 7.040152e-01
2.556000e+01 7.126724e-01
2.556100e+01 7.128367e-01
2.556200e+01 7.057062e-01
2.556300e+01 7.095799e-01
2.556400e+01 7.012837e-01
2.556500e+01 7.129825e-01
2.556600e+01 7.086248e-01
2.556700e+01 7.073748e-01
2.556800e+01 7.109590e-01
2.556900e+01 7.104434e-01
2.557000e+01 7.101111e-01
2.557100e+01 7.146696e-01
2.557200e+01 7.113966e-01
2.557300e+01 7.160709e-01
2.557400e+01 7.017058e-01
2.557500e+01 7.064665e-01
2.557600e+01 7.108742e-01
2.557700e+01 7.128822e-01
2.557800e+01 7.045720e-01
2.557900e+01 7.162138e-01
2.558000e+01 7.064344e-01
2.558100e+01 7.102950e-01
2.558200e+01 7.119791e-01
2.558300e+01 7.099022e-01
2.558400e+01 7.101449e-01
2.558500e+01 7.147822e-01
2.558600e+01 7.090654e-01
2.558700e+01 7.072619e-01
2.558800e+01 6.938727e-01
2.558900e+01 7.031953e-01
2.559000e+01 7.070639e-01
2.559100e+01 7.062193e-01
2.559200e+01 6.993349e-01
2.559300e+01 7.000751e-01
2.559400e+01 7.031701e-01
2.559500e+01 7.044140e-01
2.559600e+01 7.034591e-01
2.559700e+01 7.108978e-01
2.559800e+01 7.090048e-01
2.559900e+01 7.053654e-01
2.560000e+01 7.032455e-01
2.560100e+01 6.950675e-01
2.560200e+01 7.033033e-01
2.560300e+01 7.048315e-01
2.560400e+01 6.991562e-01
2.560500e+01 6.999969e-01
2.560600e+01 7.025450e-01
2.560700e+01 7.014157e-01
2.560800e+01 6.923448e-01
2.560900e+01 6.878983e-01
2.561000e+01 6.921607e-01
2.561100e+01 6.892318e-01
2.561200e+01 6.997328e-01
2.561300e+01 7.015404e-01
2.561400e+01 6.970283e-01
2.561500e+01 6.979110e-01
2.561600e+01 6.972154e-01
2.561700e+01 6.989872e-01
2.561800e+01 6.946644e-01
2.561900e+01 6.987620e-01
2.562000e+01 7.009095e-01
2.562100e+01 7.013761e-01
2.562200e+01 7.025411e-01
2.562300e+01 7.018809e-01
2.562400e+01 6.953370e-01
2.562500e+01 6.987833e-01
2.562600e+01 6.887389e-01
2.562700e+01 7.018825e-01
2.562800e+01 7.049258e-01
2.562900e+01 6.922627e-01
2.563000e+01 6.968479e-01
2.563100e+01 6.943464e-01
2.563200e+01 6.919166e-01
2.563300e+01 7.014571e-01
2.563400e+01 6.886341e-01
2.563500e+01 6.906407e-01
2.563600e+01 6.974192e-01
2.563700e+01 6.926559e-01
2.563800e+01 6.914973e-01
2.563900e+01 6.860797e-01
2.564000e+01 6.922342e-01
2.564100e+01 7.017184e-01
2.564200e+01 6.908946e-01
2.564300e+01 6.899337e-01
2.564400e+01 7.044726e-01
2.564500e+01 7.014282e-01
2.564600e+01 7.032252e-01
2.564700e+01 6.928232e-01
2.564800e+01 6.932265e-01
2.564900e+01 6.927893e-01
2.565000e+01 6.895100e-01
2.565100e+01 6.930130e-01
2.565200e+01 7.027459e-01
2.565300e+01 6.939389e-01
2.565400e+01 6.882551e-01
2.565500e+01 6.932957e-01
2.565600e+01 6.981002e-01
2.565700e+01 6.942941e-01
2.565800e+01 6.984798e-01
2.565900e+01 6.883144e-01
2.566000e+01 7.007465e-01
2.566100e+01 6.892361e-01
2.566200e+01 6.932834e-01
2.566300e+01 6.868788e-01
2.566400e+01 6.977547e-01
2.566500e+01 6.919655e-01
2.566600e+01 6.974423e-01
2.566700e+01 6.830452e-01
2.566800e+01 6.906323e-01
2.566900e+01 6.934612e-01
2.567000e+01 6.964542e-01
2.567100e+01 6.927153e-01
2.567200e+01 7.002059e-01
2.567300e+01 6.904016e-01
2.567400e+01 7.008698e-01
2.567500e+01 6.868262e-01
2.567600e+01 6.930007e-01
2.567700e+01 6.919747e-01
2.567800e+01 6.798276e-01
2.567900e+01 7.001764e-01
2.568000e+01 6.903144e-01
2.568100e+01 6.874683e-01
2.568200e+01 6.869498e-01
2.568300e+01 6.913577e-01
2.568400e+01 6.948981e-01
2.568500e+01 6.941301e-01
2.568600e+01 6.777679e-01
2.568700e+01 6.905600e-01
2.568800e+01 6.959754e-01
2.568900e+01 6.903083e-01
2.569000e+01 6.945820e-01
2.569100e+01 6.981546e-01
2.569200e+01 6.942098e-01
2.569300e+01 6.909370e-01
2.569400e+01 6.960512e-01
2.569500e+01 6.857435e-01
2.569600e+01 6.994340e-01
2.569700e+01 6.888037e-01
