1.206328000000000065e+04 9.474941489999999522e-01
1.206384000000000015e+04 9.341822269999999762e-01
1.206439999999999964e+04 9.465952520000000536e-01
1.206495999999999913e+04 9.330629710000000188e-01
1.206552000000000044e+04 9.449644680000000019e-01
1.206607999999999993e+04 9.322655199999999587e-01
1.206663999999999942e+04 9.429898260000000310e-01
1.206720000000000073e+04 9.456513519999999451e-01
1.206776000000000022e+04 9.397029279999999929e-01
1.206831999999999971e+04 9.368526940000000414e-01
1.206888000000000102e+04 9.444940689999999917e-01
1.206944000000000051e+04 9.232353570000000342e-01
1.207000000000000000e+04 9.227631689999999942e-01
1.207055999999999949e+04 9.220043420000000323e-01
1.207112000000000080e+04 9.272792340000000078e-01
1.207168000000000029e+04 9.265652300000000174e-01
1.207223999999999978e+04 9.141895169999999515e-01
1.207279999999999927e+04 9.223989839999999774e-01
1.207336000000000058e+04 9.080127479999999807e-01
1.207392000000000007e+04 9.150177840000000007e-01
1.207447999999999956e+04 9.060183760000000142e-01
1.207504000000000087e+04 9.035105110000000161e-01
1.207560000000000036e+04 9.033248419999999612e-01
1.207615999999999985e+04 8.923802969999999890e-01
1.207671999999999935e+04 8.933163880000000168e-01
1.207728000000000065e+04 8.939446210000000503e-01
1.207784000000000015e+04 9.009208680000000413e-01
1.207839999999999964e+04 8.930777909999999542e-01
1.207895999999999913e+04 8.775041099999999483e-01
1.207952000000000044e+04 8.873948449999999877e-01
1.208007999999999993e+04 8.780873420000000484e-01
1.208063999999999942e+04 8.801889419999999742e-01
1.208120000000000073e+04 8.820822830000000225e-01
1.208176000000000022e+04 8.684893249999999787e-01
1.208231999999999971e+04 8.702797890000000258e-01
1.208288000000000102e+04 8.688194750000000077e-01
1.208344000000000051e+04 8.732013109999999800e-01
1.208400000000000000e+04 8.802406790000000258e-01
1.208455999999999949e+04 8.675844069999999464e-01
1.208512000000000080e+04 8.700401190000000007e-01
1.208568000000000029e+04 8.730006809999999451e-01
1.208623999999999978e+04 8.712966439999999535e-01
1.208679999999999927e+04 8.699040409999999612e-01
1.208736000000000058e+04 8.725349900000000103e-01
1.208792000000000007e+04 8.702797289999999464e-01
1.208847999999999956e+04 8.674678799999999690e-01
1.208904000000000087e+04 8.742307419999999496e-01
1.208960000000000036e+04 8.699553610000000381e-01
1.209015999999999985e+04 8.676190969999999503e-01
1.209071999999999935e+04 8.757585289999999523e-01
1.209128000000000065e+04 8.679789300000000374e-01
1.209184000000000015e+04 8.802505729999999806e-01
1.209239999999999964e+04 8.756041530000000517e-01
1.209295999999999913e+04 8.666082619999999626e-01
1.209352000000000044e+04 8.751633760000000484e-01
1.209407999999999993e+04 8.695314530000000097e-01
1.209463999999999942e+04 8.811078669999999891e-01
1.209520000000000073e+04 8.716104630000000020e-01
1.209576000000000022e+04 8.785052899999999942e-01
1.209631999999999971e+04 8.799654249999999678e-01
1.209688000000000102e+04 8.852777480000000310e-01
1.209744000000000051e+04 8.678115610000000091e-01
1.209800000000000000e+04 8.742995260000000490e-01
1.209855999999999949e+04 8.770793679999999704e-01
1.209912000000000080e+04 8.838213089999999994e-01
1.209968000000000029e+04 8.810305000000000497e-01
1.210023999999999978e+04 8.689492340000000148e-01
1.210079999999999927e+04 8.845317360000000129e-01
1.210136000000000058e+04 8.747869729999999677e-01
1.210192000000000007e+04 8.782313470000000510e-01
1.210247999999999956e+04 8.777593970000000523e-01
1.210304000000000087e+04 8.727189899999999723e-01
1.210360000000000036e+04 8.726835849999999839e-01
1.210415999999999985e+04 8.721368309999999457e-01
1.210471999999999935e+04 8.686753510000000400e-01
1.210528000000000065e+04 8.804102539999999477e-01
1.210584000000000015e+04 8.709067109999999445e-01
1.210639999999999964e+04 8.667426710000000201e-01
1.210695999999999913e+04 8.677883149999999768e-01
1.210752000000000044e+04 8.798773290000000413e-01
1.210807999999999993e+04 8.749585749999999607e-01
1.210863999999999942e+04 8.717603680000000077e-01
1.210920000000000073e+04 8.691741819999999619e-01
1.210976000000000022e+04 8.745462889999999767e-01
1.211031999999999971e+04 8.656088709999999464e-01
1.211088000000000102e+04 8.668469789999999620e-01
1.211144000000000051e+04 8.620074989999999548e-01
1.211200000000000000e+04 8.830000159999999987e-01
1.211255999999999949e+04 8.817917699999999748e-01
1.211312000000000080e+04 8.813143369999999477e-01
1.211368000000000029e+04 8.842440249999999891e-01
1.211423999999999978e+04 8.839320539999999671e-01
1.211479999999999927e+04 8.817850350000000503e-01
1.211536000000000058e+04 8.865759370000000361e-01
1.211592000000000007e+04 8.801509739999999749e-01
1.211647999999999956e+04 8.831928369999999529e-01
1.211704000000000087e+04 8.869315389999999910e-01
1.211760000000000036e+04 8.945004340000000109e-01
1.211815999999999985e+04 9.000808599999999826e-01
1.211871999999999935e+04 8.936632869999999729e-01
1.211928000000000065e+04 8.844965700000000375e-01
1.211984000000000015e+04 8.907253149999999620e-01
1.212039999999999964e+04 9.003304239999999625e-01
1.212095999999999913e+04 8.967744109999999935e-01
1.212152000000000044e+04 8.867158290000000109e-01
1.212207999999999993e+04 8.958331349999999471e-01
1.212263999999999942e+04 9.055591229999999658e-01
1.212320000000000073e+04 9.013248680000000013e-01
1.212376000000000022e+04 9.035462739999999826e-01
1.212431999999999971e+04 8.918665649999999445e-01
1.212488000000000102e+04 8.987011310000000419e-01
1.212544000000000051e+04 8.933463099999999768e-01
1.212600000000000000e+04 9.025140999999999858e-01
1.212655999999999949e+04 9.142497179999999890e-01
1.212712000000000080e+04 8.980858330000000000e-01
1.212768000000000029e+04 9.034734960000000425e-01
1.212823999999999978e+04 9.061180349999999883e-01
1.212879999999999927e+04 9.024907349999999884e-01
1.212936000000000058e+04 9.009838700000000200e-01
1.212992000000000007e+04 9.092767240000000362e-01
1.213047999999999956e+04 9.033144119999999555e-01
1.213104000000000087e+04 9.010832909999999529e-01
1.213160000000000036e+04 9.055220480000000238e-01
1.213215999999999985e+04 9.092469810000000097e-01
1.213271999999999935e+04 8.988696339999999729e-01
1.213328000000000065e+04 9.174336189999999780e-01
1.213384000000000015e+04 9.011636379999999891e-01
1.213439999999999964e+04 9.117568139999999710e-01
1.213495999999999913e+04 9.068250660000000130e-01
1.213552000000000044e+04 8.972400430000000426e-01
1.213607999999999993e+04 9.073430300000000504e-01
1.213663999999999942e+04 9.113179449999999626e-01
1.213720000000000073e+04 9.063308239999999794e-01
1.213776000000000022e+04 9.030377859999999535e-01
1.213831999999999971e+04 8.955882790000000426e-01
1.213888000000000102e+04 8.936668629999999780e-01
1.213944000000000051e+04 8.900400400000000323e-01
1.214000000000000000e+04 8.929217459999999607e-01
1.214055999999999949e+04 8.995451330000000523e-01
1.214112000000000080e+04 8.955239059999999807e-01
1.214168000000000029e+04 8.957410449999999580e-01
1.214223999999999978e+04 8.902013899999999813e-01
1.214279999999999927e+04 8.938900229999999780e-01
1.214336000000000058e+04 8.869715329999999787e-01
1.214392000000000007e+04 8.866511580000000503e-01
1.214447999999999956e+04 8.879745599999999683e-01
1.214504000000000087e+04 8.902751800000000548e-01
1.214560000000000036e+04 8.859214189999999878e-01
1.214615999999999985e+04 8.758672480000000427e-01
1.214671999999999935e+04 8.838292359999999626e-01
1.214728000000000065e+04 8.782517909999999484e-01
1.214784000000000015e+04 8.785216209999999748e-01
1.214839999999999964e+04 8.722419740000000310e-01
1.214895999999999913e+04 8.710253239999999897e-01
1.214952000000000044e+04 8.588349819999999690e-01
1.215007999999999993e+04 8.720371719999999716e-01
1.215063999999999942e+04 8.643864989999999748e-01
1.215120000000000073e+04 8.634086850000000091e-01
1.215176000000000022e+04 8.654595019999999916e-01
1.215231999999999971e+04 8.542168140000000465e-01
1.215288000000000102e+04 8.522314429999999774e-01
1.215344000000000051e+04 8.590216640000000181e-01
1.215400000000000000e+04 8.539847139999999781e-01
1.215455999999999949e+04 8.579096200000000394e-01
1.215512000000000080e+04 8.565260169999999729e-01
1.215568000000000029e+04 8.552047609999999800e-01
1.215623999999999978e+04 8.412805799999999445e-01
1.215679999999999927e+04 8.479622009999999710e-01
1.215736000000000058e+04 8.533414009999999994e-01
1.215792000000000007e+04 8.501732349999999716e-01
1.215847999999999956e+04 8.553705809999999632e-01
1.215904000000000087e+04 8.500523570000000362e-01
1.215960000000000036e+04 8.482224350000000523e-01
1.216015999999999985e+04 8.501657839999999799e-01
1.216071999999999935e+04 8.462170959999999464e-01
1.216128000000000065e+04 8.553319569999999761e-01
1.216184000000000015e+04 8.475638629999999729e-01
1.216239999999999964e+04 8.483002189999999665e-01
1.216295999999999913e+04 8.426783079999999870e-01
1.216352000000000044e+04 8.453744650000000194e-01
1.216407999999999993e+04 8.438612819999999903e-01
1.216463999999999942e+04 8.446627260000000303e-01
1.216520000000000073e+04 8.499311800000000083e-01
1.216576000000000022e+04 8.506646749999999813e-01
1.216631999999999971e+04 8.413726689999999619e-01
1.216688000000000102e+04 8.421886560000000355e-01
1.216744000000000051e+04 8.524351119999999948e-01
1.216800000000000000e+04 8.499847649999999755e-01
1.216855999999999949e+04 8.469623330000000117e-01
1.216912000000000080e+04 8.530182240000000471e-01
1.216968000000000029e+04 8.474763629999999548e-01
1.217023999999999978e+04 8.466899989999999709e-01
1.217079999999999927e+04 8.558467029999999864e-01
1.217136000000000058e+04 8.508008120000000174e-01
1.217192000000000007e+04 8.469182849999999929e-01
1.217247999999999956e+04 8.525404930000000103e-01
1.217304000000000087e+04 8.560242059999999542e-01
1.217360000000000036e+04 8.431735040000000181e-01
1.217415999999999985e+04 8.521913290000000529e-01
1.217471999999999935e+04 8.569163680000000394e-01
1.217528000000000065e+04 8.498181099999999599e-01
1.217584000000000015e+04 8.534937500000000510e-01
1.217639999999999964e+04 8.629739880000000252e-01
1.217695999999999913e+04 8.549790379999999690e-01
1.217752000000000044e+04 8.487257360000000084e-01
1.217807999999999993e+04 8.530037400000000103e-01
1.217863999999999942e+04 8.471508620000000045e-01
1.217920000000000073e+04 8.412038090000000246e-01
1.217976000000000022e+04 8.523467780000000271e-01
1.218031999999999971e+04 8.470692039999999645e-01
1.218088000000000102e+04 8.493556380000000239e-01
1.218144000000000051e+04 8.560840490000000136e-01
1.218200000000000000e+04 8.543992639999999916e-01
1.218255999999999949e+04 8.487920759999999509e-01
1.218312000000000080e+04 8.548959489999999883e-01
1.218368000000000029e+04 8.572565909999999567e-01
1.218423999999999978e+04 8.490505219999999742e-01
1.218479999999999927e+04 8.585098389999999968e-01
1.218536000000000058e+04 8.528408410000000162e-01
1.218592000000000007e+04 8.517578239999999967e-01
1.218647999999999956e+04 8.499697449999999987e-01
1.218704000000000087e+04 8.518078919999999554e-01
1.218760000000000036e+04 8.609699610000000058e-01
1.218815999999999985e+04 8.612676259999999528e-01
1.218871999999999935e+04 8.554935460000000491e-01
1.218928000000000065e+04 8.651578429999999820e-01
1.218984000000000015e+04 8.720056409999999980e-01
1.219039999999999964e+04 8.532686830000000278e-01
1.219095999999999913e+04 8.633990289999999845e-01
1.219152000000000044e+04 8.632288580000000433e-01
1.219207999999999993e+04 8.616984490000000330e-01
1.219263999999999942e+04 8.585304620000000497e-01
1.219320000000000073e+04 8.599702120000000116e-01
1.219376000000000022e+04 8.740288019999999936e-01
1.219431999999999971e+04 8.559655550000000446e-01
1.219488000000000102e+04 8.660806420000000116e-01
1.219544000000000051e+04 8.586025240000000336e-01
1.219600000000000000e+04 8.722489479999999684e-01
1.219655999999999949e+04 8.544462919999999961e-01
1.219712000000000080e+04 8.604490759999999794e-01
1.219768000000000029e+04 8.596094850000000065e-01
1.219823999999999978e+04 8.757706280000000509e-01
1.219879999999999927e+04 8.601853849999999690e-01
1.219936000000000058e+04 8.534727690000000200e-01
1.219992000000000007e+04 8.616653079999999632e-01
1.220047999999999956e+04 8.574445250000000129e-01
1.220104000000000087e+04 8.714185949999999625e-01
1.220160000000000036e+04 8.617649670000000484e-01
1.220215999999999985e+04 8.583819870000000130e-01
1.220271999999999935e+04 8.598061200000000071e-01
1.220328000000000065e+04 8.632506130000000555e-01
1.220384000000000015e+04 8.577595350000000174e-01
1.220439999999999964e+04 8.489763740000000336e-01
1.220495999999999913e+04 8.625259400000000465e-01
1.220552000000000044e+04 8.587744830000000329e-01
1.220607999999999993e+04 8.595898149999999793e-01
1.220663999999999942e+04 8.670833110000000232e-01
1.220720000000000073e+04 8.649953009999999942e-01
1.220776000000000022e+04 8.619482520000000259e-01
1.220831999999999971e+04 8.702199459999999664e-01
1.220888000000000102e+04 8.601813320000000207e-01
1.220944000000000051e+04 8.771335479999999851e-01
1.221000000000000000e+04 8.592048289999999477e-01
1.221055999999999949e+04 8.620511290000000271e-01
1.221112000000000080e+04 8.645396229999999793e-01
1.221168000000000029e+04 8.734576109999999671e-01
1.221223999999999978e+04 8.625814320000000368e-01
1.221279999999999927e+04 8.695051670000000232e-01
1.221336000000000058e+04 8.612264389999999548e-01
1.221392000000000007e+04 8.680155870000000329e-01
1.221447999999999956e+04 8.574340940000000355e-01
1.221504000000000087e+04 8.652399779999999652e-01
1.221560000000000036e+04 8.641917709999999975e-01
1.221615999999999985e+04 8.636193869999999606e-01
1.221671999999999935e+04 8.635765909999999490e-01
1.221728000000000065e+04 8.595841530000000175e-01
1.221784000000000015e+04 8.702812789999999632e-01
1.221839999999999964e+04 8.673795460000000013e-01
1.221895999999999913e+04 8.657954340000000304e-01
1.221952000000000044e+04 8.624138239999999955e-01
1.222007999999999993e+04 8.688399199999999878e-01
1.222063999999999942e+04 8.578947780000000245e-01
1.222120000000000073e+04 8.541996480000000336e-01
1.222176000000000022e+04 8.639165159999999677e-01
1.222231999999999971e+04 8.695489760000000290e-01
1.222288000000000102e+04 8.536562920000000387e-01
1.222344000000000051e+04 8.519405129999999549e-01
1.222400000000000000e+04 8.521322009999999780e-01
1.222455999999999949e+04 8.576856259999999788e-01
1.222512000000000080e+04 8.512232899999999658e-01
1.222568000000000029e+04 8.571569319999999825e-01
1.222623999999999978e+04 8.485339880000000168e-01
1.222679999999999927e+04 8.642409439999999554e-01
1.222736000000000058e+04 8.510135410000000400e-01
1.222792000000000007e+04 8.505125049999999742e-01
1.222847999999999956e+04 8.476725819999999523e-01
1.222904000000000087e+04 8.537803889999999729e-01
1.222960000000000036e+04 8.589139580000000329e-01
1.223015999999999985e+04 8.559262749999999587e-01
1.223071999999999935e+04 8.470689649999999515e-01
1.223128000000000065e+04 8.398569230000000330e-01
1.223184000000000015e+04 8.434368370000000503e-01
1.223239999999999964e+04 8.494549390000000200e-01
1.223295999999999913e+04 8.451499940000000155e-01
1.223352000000000044e+04 8.470463750000000180e-01
1.223407999999999993e+04 8.412858840000000393e-01
1.223463999999999942e+04 8.316570519999999522e-01
1.223520000000000073e+04 8.427572250000000542e-01
1.223576000000000022e+04 8.440040349999999858e-01
1.223631999999999971e+04 8.436443810000000543e-01
1.223688000000000102e+04 8.347598910000000316e-01
1.223744000000000051e+04 8.280535940000000039e-01
1.223800000000000000e+04 8.493950959999999606e-01
1.223855999999999949e+04 8.310817480000000090e-01
1.223912000000000080e+04 8.180306550000000509e-01
1.223968000000000029e+04 8.253225090000000375e-01
1.224023999999999978e+04 8.293943409999999794e-01
1.224079999999999927e+04 8.270139690000000154e-01
1.224136000000000058e+04 8.298548460000000349e-01
1.224192000000000007e+04 8.335284590000000549e-01
1.224247999999999956e+04 8.221290110000000206e-01
1.224304000000000087e+04 8.414551019999999548e-01
1.224360000000000036e+04 8.207238319999999865e-01
1.224415999999999985e+04 8.337780240000000065e-01
1.224471999999999935e+04 8.274987339999999580e-01
1.224528000000000065e+04 8.272696139999999865e-01
1.224584000000000015e+04 8.277825709999999670e-01
1.224639999999999964e+04 8.225495219999999774e-01
1.224695999999999913e+04 8.246634600000000148e-01
1.224752000000000044e+04 8.231564759999999703e-01
1.224807999999999993e+04 8.339673880000000317e-01
1.224863999999999942e+04 8.282964830000000278e-01
1.224920000000000073e+04 8.307226899999999858e-01
1.224976000000000022e+04 8.325095769999999451e-01
1.225031999999999971e+04 8.183211089999999910e-01
1.225088000000000102e+04 8.313325639999999961e-01
1.225144000000000051e+04 8.207079769999999774e-01
1.225200000000000000e+04 8.233352299999999735e-01
1.225255999999999949e+04 8.164687750000000355e-01
1.225312000000000080e+04 8.288865690000000175e-01
1.225368000000000029e+04 8.172993060000000032e-01
1.225423999999999978e+04 8.264274000000000342e-01
1.225479999999999927e+04 8.216203450000000297e-01
1.225536000000000058e+04 8.361373539999999993e-01
1.225592000000000007e+04 8.263384700000000471e-01
1.225647999999999956e+04 8.245254760000000349e-01
1.225704000000000087e+04 8.150554300000000252e-01
1.225760000000000036e+04 8.208156819999999909e-01
1.225815999999999985e+04 8.332634570000000407e-01
1.225871999999999935e+04 8.162680270000000071e-01
1.225928000000000065e+04 8.080099229999999633e-01
1.225984000000000015e+04 8.229299780000000064e-01
1.226039999999999964e+04 8.288044329999999515e-01
1.226095999999999913e+04 8.306853180000000059e-01
1.226152000000000044e+04 8.307203050000000477e-01
1.226207999999999993e+04 8.187896609999999464e-01
1.226263999999999942e+04 8.187801239999999980e-01
1.226320000000000073e+04 8.109704260000000220e-01
1.226376000000000022e+04 8.298923969999999484e-01
1.226431999999999971e+04 8.195565339999999477e-01
1.226488000000000102e+04 8.203051689999999452e-01
1.226544000000000051e+04 8.232997659999999884e-01
1.226600000000000000e+04 8.292623759999999677e-01
1.226655999999999949e+04 8.255460860000000123e-01
1.226712000000000080e+04 8.264475460000000329e-01
1.226768000000000029e+04 8.348328470000000445e-01
1.226823999999999978e+04 8.324574230000000297e-01
1.226879999999999927e+04 8.315207359999999825e-01
1.226936000000000058e+04 8.243420120000000129e-01
1.226992000000000007e+04 8.318506479999999703e-01
1.227047999999999956e+04 8.361913560000000523e-01
1.227104000000000087e+04 8.204650879999999535e-01
1.227160000000000036e+04 8.298515680000000394e-01
1.227215999999999985e+04 8.350086810000000304e-01
1.227271999999999935e+04 8.263977769999999445e-01
1.227328000000000065e+04 8.299180870000000265e-01
1.227384000000000015e+04 8.329656720000000458e-01
1.227439999999999964e+04 8.350606560000000123e-01
1.227495999999999913e+04 8.186822529999999709e-01
1.227552000000000044e+04 8.351219890000000090e-01
1.227607999999999993e+04 8.265125159999999749e-01
1.227663999999999942e+04 8.175853490000000168e-01
1.227720000000000073e+04 8.356965179999999993e-01
1.227776000000000022e+04 8.314271570000000278e-01
1.227831999999999971e+04 8.318117259999999735e-01
1.227888000000000102e+04 8.366246219999999845e-01
1.227944000000000051e+04 8.438123459999999909e-01
1.228000000000000000e+04 8.271141650000000123e-01
1.228055999999999949e+04 8.463881020000000310e-01
1.228112000000000080e+04 8.407858009999999993e-01
1.228168000000000029e+04 8.351494069999999548e-01
1.228223999999999978e+04 8.329731820000000342e-01
1.228279999999999927e+04 8.357166649999999697e-01
1.228336000000000058e+04 8.374816179999999832e-01
1.228392000000000007e+04 8.393738269999999613e-01
1.228447999999999956e+04 8.372087480000000026e-01
1.228504000000000087e+04 8.380839230000000084e-01
1.228560000000000036e+04 8.341304659999999593e-01
1.228615999999999985e+04 8.293243649999999523e-01
1.228671999999999935e+04 8.363140820000000142e-01
1.228728000000000065e+04 8.381260040000000355e-01
1.228784000000000015e+04 8.266760709999999568e-01
1.228839999999999964e+04 8.245402569999999987e-01
1.228895999999999913e+04 8.309918050000000278e-01
1.228952000000000044e+04 8.429992200000000491e-01
1.229007999999999993e+04 8.338726159999999554e-01
1.229063999999999942e+04 8.386858109999999478e-01
1.229120000000000073e+04 8.384942410000000290e-01
1.229176000000000022e+04 8.405317070000000168e-01
1.229231999999999971e+04 8.325286509999999529e-01
1.229288000000000102e+04 8.382942679999999536e-01
1.229344000000000051e+04 8.345369700000000446e-01
1.229400000000000000e+04 8.311567899999999787e-01
1.229455999999999949e+04 8.410030010000000278e-01
1.229512000000000080e+04 8.359383339999999496e-01
1.229568000000000029e+04 8.187798259999999884e-01
1.229623999999999978e+04 8.290644289999999916e-01
1.229679999999999927e+04 8.329254390000000452e-01
1.229736000000000058e+04 8.249904510000000135e-01
1.229792000000000007e+04 8.354524970000000161e-01
1.229847999999999956e+04 8.349783419999999845e-01
1.229904000000000087e+04 8.304832580000000020e-01
1.229960000000000036e+04 8.242911099999999935e-01
1.230015999999999985e+04 8.221464160000000465e-01
1.230071999999999935e+04 8.379140499999999658e-01
1.230128000000000065e+04 8.210808040000000529e-01
1.230184000000000015e+04 8.165566920000000284e-01
1.230239999999999964e+04 8.225889800000000252e-01
1.230295999999999913e+04 8.226757649999999478e-01
1.230352000000000044e+04 8.167297839999999587e-01
1.230407999999999993e+04 8.159292940000000272e-01
1.230463999999999942e+04 8.259490130000000097e-01
1.230520000000000073e+04 8.210986850000000503e-01
1.230576000000000022e+04 8.123590950000000310e-01
1.230631999999999971e+04 8.300469520000000045e-01
1.230688000000000102e+04 8.261349199999999948e-01
1.230744000000000051e+04 8.168849350000000342e-01
1.230800000000000000e+04 8.235683440000000077e-01
1.230855999999999949e+04 8.166616559999999581e-01
1.230912000000000080e+04 8.295139070000000503e-01
1.230968000000000029e+04 8.252912159999999941e-01
1.231023999999999978e+04 8.201395270000000348e-01
1.231079999999999927e+04 8.115734460000000317e-01
1.231136000000000058e+04 8.099666239999999684e-01
1.231192000000000007e+04 8.166179059999999490e-01
1.231247999999999956e+04 8.070626260000000052e-01
1.231304000000000087e+04 8.121689560000000530e-01
1.231360000000000036e+04 8.008536699999999620e-01
1.231415999999999985e+04 8.121648430000000252e-01
1.231471999999999935e+04 8.145369289999999651e-01
1.231528000000000065e+04 8.126035929999999574e-01
1.231584000000000015e+04 8.109282260000000297e-01
1.231639999999999964e+04 8.142816419999999722e-01
1.231695999999999913e+04 8.137823339999999961e-01
1.231752000000000044e+04 8.056323530000000233e-01
1.231807999999999993e+04 8.022148009999999774e-01
1.231863999999999942e+04 8.163038489999999703e-01
1.231920000000000073e+04 8.030677440000000278e-01
1.231976000000000022e+04 7.988386149999999741e-01
1.232031999999999971e+04 8.096492889999999942e-01
1.232088000000000102e+04 8.154409529999999684e-01
1.232144000000000051e+04 8.161758180000000529e-01
1.232200000000000000e+04 7.940784100000000123e-01
1.232255999999999949e+04 8.098608849999999748e-01
1.232312000000000080e+04 8.149523739999999794e-01
1.232368000000000029e+04 8.121103640000000290e-01
1.232423999999999978e+04 8.225757479999999955e-01
1.232479999999999927e+04 8.123164769999999812e-01
1.232536000000000058e+04 8.081803319999999458e-01
1.232592000000000007e+04 8.073811530000000181e-01
1.232647999999999956e+04 8.152753710000000265e-01
1.232704000000000087e+04 8.136742710000000045e-01
1.232760000000000036e+04 8.066800240000000510e-01
1.232815999999999985e+04 8.035045859999999651e-01
1.232871999999999935e+04 8.022619490000000297e-01
1.232928000000000065e+04 7.922846669999999980e-01
1.232984000000000015e+04 8.000051980000000285e-01
1.233039999999999964e+04 8.105433579999999916e-01
1.233095999999999913e+04 8.131974339999999968e-01
1.233152000000000044e+04 8.131603600000000265e-01
1.233207999999999993e+04 8.102282880000000187e-01
1.233263999999999942e+04 8.110445139999999942e-01
1.233320000000000073e+04 7.895780209999999633e-01
1.233376000000000022e+04 8.021028040000000026e-01
1.233431999999999971e+04 8.058546189999999942e-01
1.233488000000000102e+04 8.013365860000000174e-01
1.233544000000000051e+04 7.981570359999999864e-01
1.233600000000000000e+04 8.044867519999999717e-01
1.233655999999999949e+04 7.961546179999999806e-01
1.233712000000000080e+04 7.976556420000000536e-01
1.233768000000000029e+04 8.126686220000000072e-01
1.233823999999999978e+04 7.994572519999999516e-01
1.233879999999999927e+04 7.973053460000000259e-01
1.233936000000000058e+04 8.012789489999999626e-01
1.233992000000000007e+04 7.881541250000000387e-01
1.234047999999999956e+04 8.046317699999999684e-01
1.234104000000000087e+04 7.997504469999999754e-01
1.234160000000000036e+04 7.933044430000000258e-01
1.234215999999999985e+04 8.034847379999999761e-01
1.234271999999999935e+04 7.907821539999999594e-01
1.234328000000000065e+04 7.974764699999999928e-01
1.234384000000000015e+04 8.219352359999999580e-01
1.234439999999999964e+04 8.012456300000000420e-01
1.234495999999999913e+04 7.898325920000000000e-01
1.234552000000000044e+04 7.915657160000000303e-01
1.234607999999999993e+04 7.997711299999999968e-01
1.234663999999999942e+04 7.920289640000000020e-01
1.234720000000000073e+04 7.991656660000000523e-01
1.234776000000000022e+04 8.065646890000000013e-01
1.234831999999999971e+04 7.924858329999999729e-01
1.234888000000000102e+04 8.070432539999999877e-01
1.234944000000000051e+04 8.143256309999999942e-01
1.235000000000000000e+04 8.150519729999999852e-01
1.235055999999999949e+04 8.085320590000000252e-01
1.235112000000000080e+04 8.071790930000000142e-01
1.235168000000000029e+04 8.029991979999999696e-01
1.235223999999999978e+04 7.946488259999999748e-01
1.235279999999999927e+04 8.042922019999999561e-01
1.235336000000000058e+04 8.012378810000000406e-01
1.235392000000000007e+04 7.952625159999999749e-01
1.235447999999999956e+04 7.900479440000000020e-01
1.235504000000000087e+04 8.023065919999999851e-01
1.235560000000000036e+04 7.973005180000000136e-01
1.235615999999999985e+04 8.045334819999999665e-01
1.235671999999999935e+04 8.220990900000000323e-01
1.235728000000000065e+04 7.988370059999999606e-01
1.235784000000000015e+04 7.954621910000000407e-01
1.235839999999999964e+04 8.059101699999999813e-01
1.235895999999999913e+04 7.881198529999999813e-01
1.235952000000000044e+04 7.906021479999999491e-01
1.236007999999999993e+04 7.792428139999999503e-01
1.236063999999999942e+04 8.070188160000000277e-01
1.236120000000000073e+04 8.025608060000000155e-01
1.236176000000000022e+04 8.062759640000000116e-01
1.236231999999999971e+04 7.982650399999999813e-01
1.236288000000000102e+04 7.901455760000000161e-01
1.236344000000000051e+04 8.096824879999999780e-01
1.236400000000000000e+04 7.925512789999999974e-01
1.236455999999999949e+04 7.988716359999999961e-01
1.236512000000000080e+04 8.130042549999999535e-01
1.236568000000000029e+04 8.023759719999999929e-01
1.236623999999999978e+04 8.092237709999999806e-01
1.236679999999999927e+04 7.979145650000000201e-01
1.236736000000000058e+04 7.901472449999999981e-01
1.236792000000000007e+04 7.869608399999999948e-01
1.236847999999999956e+04 7.941089270000000200e-01
1.236904000000000087e+04 7.814542060000000401e-01
1.236960000000000036e+04 8.095550540000000517e-01
1.237015999999999985e+04 7.834423179999999709e-01
1.237071999999999935e+04 7.988575100000000484e-01
1.237128000000000065e+04 7.840696569999999754e-01
1.237184000000000015e+04 7.931006550000000432e-01
1.237239999999999964e+04 8.063387269999999774e-01
1.237295999999999913e+04 7.939831609999999928e-01
1.237352000000000044e+04 7.821106310000000006e-01
1.237407999999999993e+04 7.914381029999999484e-01
1.237463999999999942e+04 7.803493139999999606e-01
1.237520000000000073e+04 7.895414830000000439e-01
1.237576000000000022e+04 7.727257610000000110e-01
1.237631999999999971e+04 7.940729260000000123e-01
1.237688000000000102e+04 7.821783420000000264e-01
1.237744000000000051e+04 7.822852129999999793e-01
1.237800000000000000e+04 7.850455050000000323e-01
1.237855999999999949e+04 7.762948269999999651e-01
1.237912000000000080e+04 7.916920189999999691e-01
1.237968000000000029e+04 7.921820280000000380e-01
1.238023999999999978e+04 7.865042690000000336e-01
1.238079999999999927e+04 7.966262100000000013e-01
1.238136000000000058e+04 7.937057020000000129e-01
1.238192000000000007e+04 7.827650900000000522e-01
1.238247999999999956e+04 7.659244539999999768e-01
1.238304000000000087e+04 7.832744120000000310e-01
1.238360000000000036e+04 7.757947440000000361e-01
1.238415999999999985e+04 7.688921690000000142e-01
1.238471999999999935e+04 7.871208790000000510e-01
1.238528000000000065e+04 7.854307889999999626e-01
1.238584000000000015e+04 7.777973409999999754e-01
1.238639999999999964e+04 7.876619099999999651e-01
1.238695999999999913e+04 7.939804200000000201e-01
1.238752000000000044e+04 7.898697260000000497e-01
1.238807999999999993e+04 7.837762240000000213e-01
1.238863999999999942e+04 7.892827390000000110e-01
1.238920000000000073e+04 7.570909260000000529e-01
